student_id,pred,parse_ok
STU_006166,85.0,1
STU_006167,85.0,1
STU_006168,85.0,1
STU_006169,85.0,1
STU_006170,85.0,1
STU_006171,65.0,1
STU_006172,85.0,1
STU_006173,77.0,1
STU_006174,77.0,1
STU_006175,65.0,1
STU_006176,85.0,1
STU_006177,77.0,1
STU_006178,77.0,1
STU_006179,77.0,1
STU_006180,92.0,1
STU_006181,85.0,1
STU_006182,85.0,1
STU_006183,77.0,1
STU_006184,72.0,1
STU_006185,85.0,1
STU_006186,77.0,1
STU_006187,95.0,1
STU_006188,85.0,1
STU_006189,85.0,1
STU_006190,70.0,1
STU_006191,85.0,1
STU_006192,85.0,1
STU_006193,92.0,1
STU_006194,85.0,1
STU_006195,77.0,1
STU_006196,77.0,1
STU_006197,72.0,1
STU_006198,85.0,1
STU_006199,82.0,1
STU_006200,72.0,1
STU_006201,77.0,1
STU_006202,77.0,1
STU_006203,92.0,1
STU_006204,77.0,1
STU_006205,85.0,1
STU_006206,85.0,1
STU_006207,92.0,1
STU_006208,85.0,1
STU_006209,92.0,1
STU_006210,77.0,1
STU_006211,85.0,1
STU_006212,77.0,1
STU_006213,85.0,1
STU_006214,85.0,1
STU_006215,85.0,1
STU_006216,77.0,1
STU_006217,92.0,1
STU_006218,77.0,1
STU_006219,85.0,1
STU_006220,77.0,1
STU_006221,77.0,1
STU_006222,82.0,1
STU_006223,85.0,1
STU_006224,85.0,1
STU_006225,85.0,1
STU_006226,85.0,1
STU_006227,85.0,1
STU_006228,82.0,1
STU_006229,85.0,1
STU_006230,85.0,1
STU_006231,85.0,1
STU_006232,82.0,1
STU_006233,85.0,1
STU_006234,72.0,1
STU_006235,85.0,1
STU_006236,85.0,1
STU_006237,77.0,1
STU_006238,85.0,1
STU_006239,77.0,1
STU_006240,85.0,1
STU_006241,85.0,1
STU_006242,82.0,1
STU_006243,77.0,1
STU_006244,85.0,1
STU_006245,77.0,1
STU_006246,85.0,1
STU_006247,72.0,1
STU_006248,77.0,1
STU_006249,85.0,1
STU_006250,77.0,1
STU_006251,82.0,1
STU_006252,77.0,1
STU_006253,77.0,1
STU_006254,92.0,1
STU_006255,85.0,1
STU_006256,85.0,1
STU_006257,85.0,1
STU_006258,85.0,1
STU_006259,85.0,1
STU_006260,85.0,1
STU_006261,85.0,1
STU_006262,85.0,1
STU_006263,77.0,1
STU_006264,85.0,1
STU_006265,77.0,1
STU_006266,85.0,1
STU_006267,77.0,1
STU_006268,77.0,1
STU_006269,77.0,1
STU_006270,85.0,1
STU_006271,77.0,1
STU_006272,85.0,1
STU_006273,77.0,1
STU_006274,77.0,1
STU_006275,77.0,1
STU_006276,72.0,1
STU_006277,90.0,1
STU_006278,85.0,1
STU_006279,85.0,1
STU_006280,77.0,1
STU_006281,85.0,1
STU_006282,85.0,1
STU_006283,77.0,1
STU_006284,92.0,1
STU_006285,85.0,1
STU_006286,85.0,1
STU_006287,77.0,1
STU_006288,82.0,1
STU_006289,85.0,1
STU_006290,77.0,1
STU_006291,85.0,1
STU_006292,85.0,1
STU_006293,77.0,1
STU_006294,77.0,1
STU_006295,85.0,1
STU_006296,77.0,1
STU_006297,85.0,1
STU_006298,77.0,1
STU_006299,77.0,1
STU_006300,85.0,1
STU_006301,82.0,1
STU_006302,85.0,1
STU_006303,77.0,1
STU_006304,72.0,1
STU_006305,85.0,1
STU_006306,85.0,1
STU_006307,77.0,1
STU_006308,85.0,1
STU_006309,72.0,1
STU_006310,72.0,1
STU_006311,85.0,1
STU_006312,77.0,1
STU_006313,85.0,1
STU_006314,85.0,1
STU_006315,85.0,1
STU_006316,85.0,1
STU_006317,85.0,1
STU_006318,85.0,1
STU_006319,72.0,1
STU_006320,90.0,1
STU_006321,85.0,1
STU_006322,85.0,1
STU_006323,82.0,1
STU_006324,85.0,1
STU_006325,77.0,1
STU_006326,72.0,1
STU_006327,85.0,1
STU_006328,82.0,1
STU_006329,77.0,1
STU_006330,77.0,1
STU_006331,85.0,1
STU_006332,72.0,1
STU_006333,85.0,1
STU_006334,77.0,1
STU_006335,77.0,1
STU_006336,85.0,1
STU_006337,77.0,1
STU_006338,72.0,1
STU_006339,77.0,1
STU_006340,85.0,1
STU_006341,77.0,1
STU_006342,82.0,1
STU_006343,60.0,1
STU_006344,77.0,1
STU_006345,85.0,1
STU_006346,77.0,1
STU_006347,77.0,1
STU_006348,85.0,1
STU_006349,77.0,1
STU_006350,85.0,1
STU_006351,85.0,1
STU_006352,77.0,1
STU_006353,77.0,1
STU_006354,85.0,1
STU_006355,77.0,1
STU_006356,85.0,1
STU_006357,85.0,1
STU_006358,77.0,1
STU_006359,85.0,1
STU_006360,85.0,1
STU_006361,85.0,1
STU_006362,92.0,1
STU_006363,85.0,1
STU_006364,77.0,1
STU_006365,72.0,1
STU_006366,85.0,1
STU_006367,85.0,1
STU_006368,85.0,1
STU_006369,85.0,1
STU_006370,85.0,1
STU_006371,77.0,1
STU_006372,77.0,1
STU_006373,85.0,1
STU_006374,85.0,1
STU_006375,85.0,1
STU_006376,77.0,1
STU_006377,77.0,1
STU_006378,85.0,1
STU_006379,77.0,1
STU_006380,85.0,1
STU_006381,85.0,1
STU_006382,85.0,1
STU_006383,77.0,1
STU_006384,85.0,1
STU_006385,85.0,1
STU_006386,77.0,1
STU_006387,85.0,1
STU_006388,72.0,1
STU_006389,85.0,1
STU_006390,77.0,1
STU_006391,77.0,1
STU_006392,82.0,1
STU_006393,85.0,1
STU_006394,85.0,1
STU_006395,77.0,1
STU_006396,72.0,1
STU_006397,85.0,1
STU_006398,85.0,1
STU_006399,77.0,1
STU_006400,77.0,1
STU_006401,85.0,1
STU_006402,72.0,1
STU_006403,85.0,1
STU_006404,77.0,1
STU_006405,72.0,1
STU_006406,85.0,1
STU_006407,85.0,1
STU_006408,77.0,1
STU_006409,77.0,1
STU_006410,85.0,1
STU_006411,77.0,1
STU_006412,85.0,1
STU_006413,85.0,1
STU_006414,85.0,1
STU_006415,77.0,1
STU_006416,85.0,1
STU_006417,85.0,1
STU_006418,77.0,1
STU_006419,77.0,1
STU_006420,77.0,1
STU_006421,85.0,1
STU_006422,85.0,1
STU_006423,85.0,1
STU_006424,77.0,1
STU_006425,85.0,1
STU_006426,85.0,1
STU_006427,77.0,1
STU_006428,90.0,1
STU_006429,85.0,1
STU_006430,77.0,1
STU_006431,85.0,1
STU_006432,85.0,1
STU_006433,85.0,1
STU_006434,77.0,1
STU_006435,85.0,1
STU_006436,85.0,1
STU_006437,85.0,1
STU_006438,85.0,1
STU_006439,85.0,1
STU_006440,92.0,1
STU_006441,85.0,1
STU_006442,77.0,1
STU_006443,77.0,1
STU_006444,85.0,1
STU_006445,85.0,1
STU_006446,85.0,1
STU_006447,85.0,1
STU_006448,85.0,1
STU_006449,85.0,1
STU_006450,85.0,1
STU_006451,85.0,1
STU_006452,85.0,1
STU_006453,85.0,1
STU_006454,92.0,1
STU_006455,77.0,1
STU_006456,85.0,1
STU_006457,85.0,1
STU_006458,85.0,1
STU_006459,77.0,1
STU_006460,85.0,1
STU_006461,82.0,1
STU_006462,85.0,1
STU_006463,92.0,1
STU_006464,85.0,1
STU_006465,77.0,1
STU_006466,72.0,1
STU_006467,85.0,1
STU_006468,77.0,1
STU_006469,85.0,1
STU_006470,77.0,1
STU_006471,92.0,1
STU_006472,85.0,1
STU_006473,85.0,1
STU_006474,85.0,1
STU_006475,77.0,1
STU_006476,85.0,1
STU_006477,85.0,1
STU_006478,85.0,1
STU_006479,85.0,1
STU_006480,85.0,1
STU_006481,85.0,1
STU_006482,77.0,1
STU_006483,85.0,1
STU_006484,85.0,1
STU_006485,85.0,1
STU_006486,85.0,1
STU_006487,85.0,1
STU_006488,72.0,1
STU_006489,85.0,1
STU_006490,77.0,1
STU_006491,70.0,1
STU_006492,85.0,1
STU_006493,85.0,1
STU_006494,72.0,1
STU_006495,77.0,1
STU_006496,85.0,1
STU_006497,85.0,1
STU_006498,77.0,1
STU_006499,77.0,1
STU_006500,65.0,1
STU_006501,82.0,1
STU_006502,90.0,1
STU_006503,92.0,1
STU_006504,85.0,1
STU_006505,77.0,1
STU_006506,85.0,1
STU_006507,77.0,1
STU_006508,90.0,1
STU_006509,85.0,1
STU_006510,77.0,1
STU_006511,90.0,1
STU_006512,77.0,1
STU_006513,85.0,1
STU_006514,85.0,1
STU_006515,77.0,1
STU_006516,85.0,1
STU_006517,77.0,1
STU_006518,85.0,1
STU_006519,85.0,1
STU_006520,85.0,1
STU_006521,77.0,1
STU_006522,72.0,1
STU_006523,77.0,1
STU_006524,77.0,1
STU_006525,85.0,1
STU_006526,77.0,1
STU_006527,85.0,1
STU_006528,77.0,1
STU_006529,85.0,1
STU_006530,85.0,1
STU_006531,85.0,1
STU_006532,85.0,1
STU_006533,85.0,1
STU_006534,77.0,1
STU_006535,85.0,1
STU_006536,85.0,1
STU_006537,85.0,1
STU_006538,77.0,1
STU_006539,77.0,1
STU_006540,85.0,1
STU_006541,85.0,1
STU_006542,92.0,1
STU_006543,77.0,1
STU_006544,85.0,1
STU_006545,85.0,1
STU_006546,85.0,1
STU_006547,85.0,1
STU_006548,77.0,1
STU_006549,77.0,1
STU_006550,77.0,1
STU_006551,85.0,1
STU_006552,72.0,1
STU_006553,77.0,1
STU_006554,85.0,1
STU_006555,77.0,1
STU_006556,77.0,1
STU_006557,85.0,1
STU_006558,82.0,1
STU_006559,85.0,1
STU_006560,77.0,1
STU_006561,85.0,1
STU_006562,77.0,1
STU_006563,85.0,1
STU_006564,85.0,1
STU_006565,85.0,1
STU_006566,85.0,1
STU_006567,85.0,1
STU_006568,77.0,1
STU_006569,72.0,1
STU_006570,77.0,1
STU_006571,90.0,1
STU_006572,77.0,1
STU_006573,85.0,1
STU_006574,85.0,1
STU_006575,77.0,1
STU_006576,85.0,1
STU_006577,77.0,1
STU_006578,85.0,1
STU_006579,77.0,1
STU_006580,82.0,1
STU_006581,77.0,1
STU_006582,85.0,1
STU_006583,77.0,1
STU_006584,77.0,1
STU_006585,85.0,1
STU_006586,77.0,1
STU_006587,92.0,1
STU_006588,85.0,1
STU_006589,72.0,1
STU_006590,85.0,1
STU_006591,85.0,1
STU_006592,85.0,1
STU_006593,77.0,1
STU_006594,85.0,1
STU_006595,82.0,1
STU_006596,85.0,1
STU_006597,77.0,1
STU_006598,85.0,1
STU_006599,77.0,1
STU_006600,60.0,1
STU_006601,92.0,1
STU_006602,77.0,1
STU_006603,77.0,1
STU_006604,85.0,1
STU_006605,72.0,1
STU_006606,85.0,1
STU_006607,82.0,1
STU_006608,77.0,1
STU_006609,92.0,1
STU_006610,85.0,1
STU_006611,85.0,1
STU_006612,85.0,1
STU_006613,77.0,1
STU_006614,77.0,1
STU_006615,82.0,1
STU_006616,82.0,1
STU_006617,85.0,1
STU_006618,85.0,1
STU_006619,85.0,1
STU_006620,85.0,1
STU_006621,82.0,1
STU_006622,85.0,1
STU_006623,82.0,1
STU_006624,77.0,1
STU_006625,85.0,1
STU_006626,85.0,1
STU_006627,85.0,1
STU_006628,85.0,1
STU_006629,85.0,1
STU_006630,85.0,1
STU_006631,92.0,1
STU_006632,77.0,1
STU_006633,85.0,1
STU_006634,92.0,1
STU_006635,85.0,1
STU_006636,77.0,1
STU_006637,85.0,1
STU_006638,85.0,1
STU_006639,85.0,1
STU_006640,85.0,1
STU_006641,85.0,1
STU_006642,85.0,1
STU_006643,85.0,1
STU_006644,77.0,1
STU_006645,85.0,1
STU_006646,85.0,1
STU_006647,92.0,1
STU_006648,85.0,1
STU_006649,77.0,1
STU_006650,85.0,1
STU_006651,85.0,1
STU_006652,85.0,1
STU_006653,72.0,1
STU_006654,77.0,1
STU_006655,85.0,1
STU_006656,90.0,1
STU_006657,77.0,1
STU_006658,85.0,1
STU_006659,95.0,1
STU_006660,72.0,1
STU_006661,85.0,1
STU_006662,85.0,1
STU_006663,85.0,1
STU_006664,85.0,1
STU_006665,82.0,1
STU_006666,85.0,1
STU_006667,85.0,1
STU_006668,77.0,1
STU_006669,85.0,1
STU_006670,85.0,1
STU_006671,85.0,1
STU_006672,85.0,1
STU_006673,77.0,1
STU_006674,85.0,1
STU_006675,77.0,1
STU_006676,92.0,1
STU_006677,77.0,1
STU_006678,82.0,1
STU_006679,77.0,1
STU_006680,65.0,1
STU_006681,85.0,1
STU_006682,85.0,1
STU_006683,85.0,1
STU_006684,77.0,1
STU_006685,85.0,1
STU_006686,72.0,1
STU_006687,90.0,1
STU_006688,82.0,1
STU_006689,85.0,1
STU_006690,85.0,1
STU_006691,85.0,1
STU_006692,92.0,1
STU_006693,77.0,1
STU_006694,72.0,1
STU_006695,85.0,1
STU_006696,85.0,1
STU_006697,72.0,1
STU_006698,77.0,1
STU_006699,85.0,1
STU_006700,72.0,1
STU_006701,85.0,1
STU_006702,85.0,1
STU_006703,77.0,1
STU_006704,85.0,1
STU_006705,85.0,1
STU_006706,85.0,1
STU_006707,85.0,1
STU_006708,72.0,1
STU_006709,77.0,1
STU_006710,85.0,1
STU_006711,85.0,1
STU_006712,85.0,1
STU_006713,85.0,1
STU_006714,77.0,1
STU_006715,77.0,1
STU_006716,85.0,1
STU_006717,90.0,1
STU_006718,85.0,1
STU_006719,85.0,1
STU_006720,72.0,1
STU_006721,85.0,1
STU_006722,85.0,1
STU_006723,90.0,1
STU_006724,77.0,1
STU_006725,85.0,1
STU_006726,72.0,1
STU_006727,85.0,1
STU_006728,85.0,1
STU_006729,85.0,1
STU_006730,85.0,1
STU_006731,85.0,1
STU_006732,85.0,1
STU_006733,72.0,1
STU_006734,72.0,1
STU_006735,92.0,1
STU_006736,90.0,1
STU_006737,85.0,1
STU_006738,85.0,1
STU_006739,92.0,1
STU_006740,72.0,1
STU_006741,85.0,1
STU_006742,92.0,1
STU_006743,85.0,1
STU_006744,77.0,1
STU_006745,85.0,1
STU_006746,85.0,1
STU_006747,85.0,1
STU_006748,85.0,1
STU_006749,85.0,1
STU_006750,77.0,1
STU_006751,77.0,1
STU_006752,92.0,1
STU_006753,85.0,1
STU_006754,85.0,1
STU_006755,85.0,1
STU_006756,77.0,1
STU_006757,85.0,1
STU_006758,95.0,1
STU_006759,77.0,1
STU_006760,85.0,1
STU_006761,85.0,1
STU_006762,77.0,1
STU_006763,77.0,1
STU_006764,85.0,1
STU_006765,85.0,1
STU_006766,85.0,1
STU_006767,85.0,1
STU_006768,85.0,1
STU_006769,85.0,1
STU_006770,85.0,1
STU_006771,85.0,1
STU_006772,77.0,1
STU_006773,77.0,1
STU_006774,85.0,1
STU_006775,77.0,1
STU_006776,85.0,1
STU_006777,85.0,1
STU_006778,77.0,1
STU_006779,72.0,1
STU_006780,65.0,1
STU_006781,77.0,1
STU_006782,85.0,1
STU_006783,77.0,1
STU_006784,85.0,1
STU_006785,82.0,1
STU_006786,82.0,1
STU_006787,85.0,1
STU_006788,85.0,1
STU_006789,77.0,1
STU_006790,82.0,1
STU_006791,85.0,1
STU_006792,72.0,1
STU_006793,77.0,1
STU_006794,85.0,1
STU_006795,77.0,1
STU_006796,85.0,1
STU_006797,85.0,1
STU_006798,77.0,1
STU_006799,85.0,1
STU_006800,85.0,1
STU_006801,77.0,1
STU_006802,82.0,1
STU_006803,85.0,1
STU_006804,77.0,1
STU_006805,85.0,1
STU_006806,85.0,1
STU_006807,82.0,1
STU_006808,85.0,1
STU_006809,92.0,1
STU_006810,85.0,1
STU_006811,85.0,1
STU_006812,85.0,1
STU_006813,85.0,1
STU_006814,85.0,1
STU_006815,85.0,1
STU_006816,77.0,1
STU_006817,92.0,1
STU_006818,85.0,1
STU_006819,77.0,1
STU_006820,85.0,1
STU_006821,85.0,1
STU_006822,85.0,1
STU_006823,85.0,1
STU_006824,72.0,1
STU_006825,90.0,1
STU_006826,77.0,1
STU_006827,92.0,1
STU_006828,85.0,1
STU_006829,92.0,1
STU_006830,85.0,1
STU_006831,85.0,1
STU_006832,90.0,1
STU_006833,72.0,1
STU_006834,85.0,1
STU_006835,92.0,1
STU_006836,85.0,1
STU_006837,82.0,1
STU_006838,85.0,1
STU_006839,77.0,1
STU_006840,85.0,1
STU_006841,77.0,1
STU_006842,85.0,1
STU_006843,92.0,1
STU_006844,85.0,1
STU_006845,85.0,1
STU_006846,77.0,1
STU_006847,77.0,1
STU_006848,85.0,1
STU_006849,85.0,1
STU_006850,77.0,1
STU_006851,85.0,1
STU_006852,85.0,1
STU_006853,77.0,1
STU_006854,85.0,1
STU_006855,85.0,1
STU_006856,77.0,1
STU_006857,77.0,1
STU_006858,72.0,1
STU_006859,82.0,1
STU_006860,85.0,1
STU_006861,85.0,1
STU_006862,77.0,1
STU_006863,85.0,1
STU_006864,82.0,1
STU_006865,85.0,1
STU_006866,85.0,1
STU_006867,85.0,1
STU_006868,85.0,1
STU_006869,85.0,1
STU_006870,72.0,1
STU_006871,60.0,1
STU_006872,92.0,1
STU_006873,85.0,1
STU_006874,85.0,1
STU_006875,85.0,1
STU_006876,77.0,1
STU_006877,85.0,1
STU_006878,85.0,1
STU_006879,77.0,1
STU_006880,72.0,1
STU_006881,85.0,1
STU_006882,72.0,1
STU_006883,77.0,1
STU_006884,77.0,1
STU_006885,85.0,1
STU_006886,72.0,1
STU_006887,85.0,1
STU_006888,77.0,1
STU_006889,82.0,1
STU_006890,85.0,1
STU_006891,85.0,1
STU_006892,92.0,1
STU_006893,77.0,1
STU_006894,92.0,1
STU_006895,92.0,1
STU_006896,72.0,1
STU_006897,72.0,1
STU_006898,85.0,1
STU_006899,85.0,1
STU_006900,85.0,1
STU_006901,85.0,1
STU_006902,92.0,1
STU_006903,85.0,1
STU_006904,85.0,1
STU_006905,90.0,1
STU_006906,77.0,1
STU_006907,85.0,1
STU_006908,85.0,1
STU_006909,85.0,1
STU_006910,85.0,1
STU_006911,77.0,1
STU_006912,77.0,1
STU_006913,85.0,1
STU_006914,85.0,1
STU_006915,82.0,1
STU_006916,85.0,1
STU_006917,85.0,1
STU_006918,85.0,1
STU_006919,85.0,1
STU_006920,85.0,1
STU_006921,85.0,1
STU_006922,77.0,1
STU_006923,77.0,1
STU_006924,85.0,1
STU_006925,85.0,1
STU_006926,85.0,1
STU_006927,85.0,1
STU_006928,85.0,1
STU_006929,77.0,1
STU_006930,85.0,1
STU_006931,92.0,1
STU_006932,85.0,1
STU_006933,85.0,1
STU_006934,77.0,1
STU_006935,77.0,1
STU_006936,85.0,1
STU_006937,65.0,1
STU_006938,82.0,1
STU_006939,77.0,1
STU_006940,77.0,1
STU_006941,92.0,1
STU_006942,85.0,1
STU_006943,77.0,1
STU_006944,85.0,1
STU_006945,77.0,1
STU_006946,72.0,1
STU_006947,92.0,1
STU_006948,85.0,1
STU_006949,82.0,1
STU_006950,85.0,1
STU_006951,77.0,1
STU_006952,85.0,1
STU_006953,85.0,1
STU_006954,85.0,1
STU_006955,85.0,1
STU_006956,85.0,1
STU_006957,77.0,1
STU_006958,82.0,1
STU_006959,85.0,1
STU_006960,77.0,1
STU_006961,90.0,1
STU_006962,85.0,1
STU_006963,77.0,1
STU_006964,85.0,1
STU_006965,65.0,1
STU_006966,85.0,1
STU_006967,85.0,1
STU_006968,77.0,1
STU_006969,85.0,1
STU_006970,82.0,1
STU_006971,85.0,1
STU_006972,77.0,1
STU_006973,85.0,1
STU_006974,85.0,1
STU_006975,85.0,1
STU_006976,85.0,1
STU_006977,85.0,1
STU_006978,85.0,1
STU_006979,65.0,1
STU_006980,85.0,1
STU_006981,85.0,1
STU_006982,77.0,1
STU_006983,82.0,1
STU_006984,85.0,1
STU_006985,85.0,1
STU_006986,85.0,1
STU_006987,85.0,1
STU_006988,82.0,1
STU_006989,77.0,1
STU_006990,85.0,1
STU_006991,85.0,1
STU_006992,85.0,1
STU_006993,85.0,1
STU_006994,85.0,1
STU_006995,85.0,1
STU_006996,85.0,1
STU_006997,85.0,1
STU_006998,77.0,1
STU_006999,82.0,1
STU_007000,85.0,1
STU_007001,85.0,1
STU_007002,85.0,1
STU_007003,85.0,1
STU_007004,72.0,1
STU_007005,85.0,1
STU_007006,85.0,1
STU_007007,77.0,1
STU_007008,77.0,1
STU_007009,77.0,1
STU_007010,82.0,1
STU_007011,90.0,1
STU_007012,77.0,1
STU_007013,82.0,1
STU_007014,77.0,1
STU_007015,77.0,1
STU_007016,72.0,1
STU_007017,85.0,1
STU_007018,82.0,1
STU_007019,90.0,1
STU_007020,77.0,1
STU_007021,77.0,1
STU_007022,77.0,1
STU_007023,85.0,1
STU_007024,85.0,1
STU_007025,85.0,1
STU_007026,85.0,1
STU_007027,77.0,1
STU_007028,77.0,1
STU_007029,85.0,1
STU_007030,77.0,1
STU_007031,72.0,1
STU_007032,85.0,1
STU_007033,85.0,1
STU_007034,72.0,1
STU_007035,92.0,1
STU_007036,77.0,1
STU_007037,85.0,1
STU_007038,77.0,1
STU_007039,77.0,1
STU_007040,85.0,1
STU_007041,92.0,1
STU_007042,85.0,1
STU_007043,77.0,1
STU_007044,85.0,1
STU_007045,85.0,1
STU_007046,85.0,1
STU_007047,77.0,1
STU_007048,85.0,1
STU_007049,85.0,1
STU_007050,85.0,1
STU_007051,77.0,1
STU_007052,85.0,1
STU_007053,85.0,1
STU_007054,85.0,1
STU_007055,82.0,1
STU_007056,85.0,1
STU_007057,82.0,1
STU_007058,77.0,1
STU_007059,77.0,1
STU_007060,85.0,1
STU_007061,77.0,1
STU_007062,82.0,1
STU_007063,82.0,1
STU_007064,85.0,1
STU_007065,77.0,1
STU_007066,85.0,1
STU_007067,85.0,1
STU_007068,85.0,1
STU_007069,85.0,1
STU_007070,85.0,1
STU_007071,82.0,1
STU_007072,85.0,1
STU_007073,85.0,1
STU_007074,85.0,1
STU_007075,85.0,1
STU_007076,77.0,1
STU_007077,85.0,1
STU_007078,85.0,1
STU_007079,85.0,1
STU_007080,92.0,1
STU_007081,85.0,1
STU_007082,85.0,1
STU_007083,77.0,1
STU_007084,77.0,1
STU_007085,85.0,1
STU_007086,92.0,1
STU_007087,72.0,1
STU_007088,85.0,1
STU_007089,65.0,1
STU_007090,85.0,1
STU_007091,82.0,1
STU_007092,77.0,1
STU_007093,77.0,1
STU_007094,85.0,1
STU_007095,77.0,1
STU_007096,85.0,1
STU_007097,72.0,1
STU_007098,85.0,1
STU_007099,77.0,1
STU_007100,85.0,1
STU_007101,85.0,1
STU_007102,77.0,1
STU_007103,85.0,1
STU_007104,72.0,1
STU_007105,85.0,1
STU_007106,85.0,1
STU_007107,77.0,1
STU_007108,92.0,1
STU_007109,85.0,1
STU_007110,85.0,1
STU_007111,92.0,1
STU_007112,85.0,1
STU_007113,77.0,1
STU_007114,77.0,1
STU_007115,77.0,1
STU_007116,85.0,1
STU_007117,92.0,1
STU_007118,85.0,1
STU_007119,82.0,1
STU_007120,85.0,1
STU_007121,77.0,1
STU_007122,85.0,1
STU_007123,77.0,1
STU_007124,85.0,1
STU_007125,77.0,1
STU_007126,92.0,1
STU_007127,77.0,1
STU_007128,85.0,1
STU_007129,82.0,1
STU_007130,82.0,1
STU_007131,85.0,1
STU_007132,85.0,1
STU_007133,85.0,1
STU_007134,72.0,1
STU_007135,72.0,1
STU_007136,77.0,1
STU_007137,77.0,1
STU_007138,82.0,1
STU_007139,85.0,1
STU_007140,82.0,1
STU_007141,72.0,1
STU_007142,85.0,1
STU_007143,85.0,1
STU_007144,77.0,1
STU_007145,70.0,1
STU_007146,90.0,1
STU_007147,77.0,1
STU_007148,77.0,1
STU_007149,77.0,1
STU_007150,90.0,1
STU_007151,82.0,1
STU_007152,72.0,1
STU_007153,60.0,1
STU_007154,85.0,1
STU_007155,85.0,1
STU_007156,77.0,1
STU_007157,85.0,1
STU_007158,77.0,1
STU_007159,85.0,1
STU_007160,85.0,1
STU_007161,85.0,1
STU_007162,85.0,1
STU_007163,77.0,1
STU_007164,82.0,1
STU_007165,90.0,1
STU_007166,85.0,1
STU_007167,85.0,1
STU_007168,72.0,1
STU_007169,85.0,1
STU_007170,77.0,1
STU_007171,85.0,1
STU_007172,85.0,1
STU_007173,85.0,1
STU_007174,85.0,1
STU_007175,70.0,1
STU_007176,85.0,1
STU_007177,77.0,1
STU_007178,85.0,1
STU_007179,85.0,1
STU_007180,85.0,1
STU_007181,85.0,1
STU_007182,85.0,1
STU_007183,77.0,1
STU_007184,77.0,1
STU_007185,77.0,1
STU_007186,77.0,1
STU_007187,77.0,1
STU_007188,85.0,1
STU_007189,77.0,1
STU_007190,77.0,1
STU_007191,85.0,1
STU_007192,82.0,1
STU_007193,72.0,1
STU_007194,85.0,1
STU_007195,85.0,1
STU_007196,77.0,1
STU_007197,85.0,1
STU_007198,77.0,1
STU_007199,85.0,1
STU_007200,85.0,1
STU_007201,85.0,1
STU_007202,85.0,1
STU_007203,85.0,1
STU_007204,85.0,1
STU_007205,85.0,1
STU_007206,85.0,1
STU_007207,72.0,1
STU_007208,85.0,1
STU_007209,77.0,1
STU_007210,77.0,1
STU_007211,77.0,1
STU_007212,85.0,1
STU_007213,85.0,1
STU_007214,85.0,1
STU_007215,77.0,1
STU_007216,85.0,1
STU_007217,92.0,1
STU_007218,82.0,1
STU_007219,85.0,1
STU_007220,77.0,1
STU_007221,77.0,1
STU_007222,72.0,1
STU_007223,85.0,1
STU_007224,92.0,1
STU_007225,85.0,1
STU_007226,82.0,1
STU_007227,85.0,1
STU_007228,85.0,1
STU_007229,85.0,1
STU_007230,77.0,1
STU_007231,77.0,1
STU_007232,65.0,1
STU_007233,77.0,1
STU_007234,95.0,1
STU_007235,85.0,1
STU_007236,77.0,1
STU_007237,85.0,1
STU_007238,85.0,1
STU_007239,65.0,1
STU_007240,72.0,1
STU_007241,85.0,1
STU_007242,65.0,1
STU_007243,85.0,1
STU_007244,72.0,1
STU_007245,85.0,1
STU_007246,85.0,1
STU_007247,85.0,1
STU_007248,77.0,1
STU_007249,82.0,1
STU_007250,77.0,1
STU_007251,85.0,1
STU_007252,77.0,1
STU_007253,90.0,1
STU_007254,77.0,1
STU_007255,85.0,1
STU_007256,85.0,1
STU_007257,85.0,1
STU_007258,85.0,1
STU_007259,85.0,1
STU_007260,77.0,1
STU_007261,92.0,1
STU_007262,85.0,1
STU_007263,77.0,1
STU_007264,85.0,1
STU_007265,85.0,1
STU_007266,92.0,1
STU_007267,82.0,1
STU_007268,82.0,1
STU_007269,77.0,1
STU_007270,85.0,1
STU_007271,85.0,1
STU_007272,90.0,1
STU_007273,85.0,1
STU_007274,85.0,1
STU_007275,85.0,1
STU_007276,85.0,1
STU_007277,85.0,1
STU_007278,77.0,1
STU_007279,85.0,1
STU_007280,77.0,1
STU_007281,77.0,1
STU_007282,85.0,1
STU_007283,85.0,1
STU_007284,85.0,1
STU_007285,85.0,1
STU_007286,77.0,1
STU_007287,82.0,1
STU_007288,85.0,1
STU_007289,77.0,1
STU_007290,77.0,1
STU_007291,85.0,1
STU_007292,60.0,1
STU_007293,85.0,1
STU_007294,90.0,1
STU_007295,92.0,1
STU_007296,85.0,1
STU_007297,85.0,1
STU_007298,72.0,1
STU_007299,77.0,1
STU_007300,85.0,1
STU_007301,85.0,1
STU_007302,77.0,1
STU_007303,77.0,1
STU_007304,85.0,1
STU_007305,77.0,1
STU_007306,72.0,1
STU_007307,85.0,1
STU_007308,72.0,1
STU_007309,85.0,1
STU_007310,85.0,1
STU_007311,72.0,1
STU_007312,77.0,1
STU_007313,85.0,1
STU_007314,85.0,1
STU_007315,77.0,1
STU_007316,85.0,1
STU_007317,77.0,1
STU_007318,85.0,1
STU_007319,77.0,1
STU_007320,85.0,1
STU_007321,72.0,1
STU_007322,82.0,1
STU_007323,85.0,1
STU_007324,65.0,1
STU_007325,85.0,1
STU_007326,77.0,1
STU_007327,85.0,1
STU_007328,85.0,1
STU_007329,82.0,1
STU_007330,77.0,1
