student_id,pred,parse_ok
STU_016166,77.0,1
STU_016167,90.0,1
STU_016168,82.0,1
STU_016169,85.0,1
STU_016170,85.0,1
STU_016171,77.0,1
STU_016172,77.0,1
STU_016173,85.0,1
STU_016174,77.0,1
STU_016175,85.0,1
STU_016176,77.0,1
STU_016177,85.0,1
STU_016178,85.0,1
STU_016179,85.0,1
STU_016180,77.0,1
STU_016181,85.0,1
STU_016182,77.0,1
STU_016183,85.0,1
STU_016184,72.0,1
STU_016185,95.0,1
STU_016186,77.0,1
STU_016187,85.0,1
STU_016188,85.0,1
STU_016189,85.0,1
STU_016190,72.0,1
STU_016191,77.0,1
STU_016192,82.0,1
STU_016193,85.0,1
STU_016194,85.0,1
STU_016195,85.0,1
STU_016196,85.0,1
STU_016197,92.0,1
STU_016198,85.0,1
STU_016199,82.0,1
STU_016200,77.0,1
STU_016201,85.0,1
STU_016202,77.0,1
STU_016203,85.0,1
STU_016204,77.0,1
STU_016205,85.0,1
STU_016206,77.0,1
STU_016207,77.0,1
STU_016208,85.0,1
STU_016209,85.0,1
STU_016210,77.0,1
STU_016211,85.0,1
STU_016212,85.0,1
STU_016213,85.0,1
STU_016214,77.0,1
STU_016215,77.0,1
STU_016216,77.0,1
STU_016217,85.0,1
STU_016218,90.0,1
STU_016219,85.0,1
STU_016220,85.0,1
STU_016221,77.0,1
STU_016222,85.0,1
STU_016223,85.0,1
STU_016224,92.0,1
STU_016225,85.0,1
STU_016226,85.0,1
STU_016227,77.0,1
STU_016228,82.0,1
STU_016229,85.0,1
STU_016230,77.0,1
STU_016231,92.0,1
STU_016232,90.0,1
STU_016233,65.0,1
STU_016234,85.0,1
STU_016235,77.0,1
STU_016236,85.0,1
STU_016237,77.0,1
STU_016238,77.0,1
STU_016239,85.0,1
STU_016240,85.0,1
STU_016241,85.0,1
STU_016242,77.0,1
STU_016243,72.0,1
STU_016244,77.0,1
STU_016245,72.0,1
STU_016246,72.0,1
STU_016247,77.0,1
STU_016248,85.0,1
STU_016249,77.0,1
STU_016250,85.0,1
STU_016251,85.0,1
STU_016252,85.0,1
STU_016253,85.0,1
STU_016254,85.0,1
STU_016255,77.0,1
STU_016256,77.0,1
STU_016257,85.0,1
STU_016258,85.0,1
STU_016259,85.0,1
STU_016260,77.0,1
STU_016261,90.0,1
STU_016262,85.0,1
STU_016263,77.0,1
STU_016264,77.0,1
STU_016265,95.0,1
STU_016266,85.0,1
STU_016267,85.0,1
STU_016268,85.0,1
STU_016269,85.0,1
STU_016270,77.0,1
STU_016271,85.0,1
STU_016272,85.0,1
STU_016273,85.0,1
STU_016274,77.0,1
STU_016275,77.0,1
STU_016276,85.0,1
STU_016277,85.0,1
STU_016278,85.0,1
STU_016279,77.0,1
STU_016280,82.0,1
STU_016281,85.0,1
STU_016282,72.0,1
STU_016283,77.0,1
STU_016284,85.0,1
STU_016285,85.0,1
STU_016286,85.0,1
STU_016287,85.0,1
STU_016288,92.0,1
STU_016289,77.0,1
STU_016290,85.0,1
STU_016291,85.0,1
STU_016292,77.0,1
STU_016293,77.0,1
STU_016294,77.0,1
STU_016295,77.0,1
STU_016296,72.0,1
STU_016297,85.0,1
STU_016298,77.0,1
STU_016299,82.0,1
STU_016300,77.0,1
STU_016301,77.0,1
STU_016302,77.0,1
STU_016303,85.0,1
STU_016304,92.0,1
STU_016305,77.0,1
STU_016306,85.0,1
STU_016307,70.0,1
STU_016308,77.0,1
STU_016309,85.0,1
STU_016310,85.0,1
STU_016311,77.0,1
STU_016312,85.0,1
STU_016313,85.0,1
STU_016314,85.0,1
STU_016315,77.0,1
STU_016316,92.0,1
STU_016317,77.0,1
STU_016318,82.0,1
STU_016319,77.0,1
STU_016320,85.0,1
STU_016321,85.0,1
STU_016322,92.0,1
STU_016323,85.0,1
STU_016324,77.0,1
STU_016325,77.0,1
STU_016326,85.0,1
STU_016327,85.0,1
STU_016328,85.0,1
STU_016329,85.0,1
STU_016330,85.0,1
STU_016331,85.0,1
STU_016332,77.0,1
STU_016333,85.0,1
STU_016334,77.0,1
STU_016335,85.0,1
STU_016336,85.0,1
STU_016337,77.0,1
STU_016338,77.0,1
STU_016339,82.0,1
STU_016340,85.0,1
STU_016341,85.0,1
STU_016342,85.0,1
STU_016343,85.0,1
STU_016344,92.0,1
STU_016345,77.0,1
STU_016346,85.0,1
STU_016347,70.0,1
STU_016348,77.0,1
STU_016349,92.0,1
STU_016350,77.0,1
STU_016351,85.0,1
STU_016352,85.0,1
STU_016353,77.0,1
STU_016354,77.0,1
STU_016355,85.0,1
STU_016356,82.0,1
STU_016357,85.0,1
STU_016358,85.0,1
STU_016359,85.0,1
STU_016360,77.0,1
STU_016361,77.0,1
STU_016362,85.0,1
STU_016363,85.0,1
STU_016364,85.0,1
STU_016365,77.0,1
STU_016366,85.0,1
STU_016367,85.0,1
STU_016368,85.0,1
STU_016369,85.0,1
STU_016370,77.0,1
STU_016371,72.0,1
STU_016372,85.0,1
STU_016373,85.0,1
STU_016374,82.0,1
STU_016375,85.0,1
STU_016376,90.0,1
STU_016377,72.0,1
STU_016378,85.0,1
STU_016379,77.0,1
STU_016380,85.0,1
STU_016381,85.0,1
STU_016382,77.0,1
STU_016383,77.0,1
STU_016384,92.0,1
STU_016385,85.0,1
STU_016386,85.0,1
STU_016387,85.0,1
STU_016388,82.0,1
STU_016389,85.0,1
STU_016390,82.0,1
STU_016391,92.0,1
STU_016392,85.0,1
STU_016393,72.0,1
STU_016394,85.0,1
STU_016395,72.0,1
STU_016396,85.0,1
STU_016397,77.0,1
STU_016398,77.0,1
STU_016399,85.0,1
STU_016400,77.0,1
STU_016401,85.0,1
STU_016402,85.0,1
STU_016403,82.0,1
STU_016404,75.0,1
STU_016405,72.0,1
STU_016406,77.0,1
STU_016407,90.0,1
STU_016408,82.0,1
STU_016409,77.0,1
STU_016410,85.0,1
STU_016411,77.0,1
STU_016412,77.0,1
STU_016413,82.0,1
STU_016414,85.0,1
STU_016415,85.0,1
STU_016416,85.0,1
STU_016417,85.0,1
STU_016418,85.0,1
STU_016419,85.0,1
STU_016420,77.0,1
STU_016421,85.0,1
STU_016422,90.0,1
STU_016423,90.0,1
STU_016424,85.0,1
STU_016425,85.0,1
STU_016426,85.0,1
STU_016427,77.0,1
STU_016428,92.0,1
STU_016429,85.0,1
STU_016430,85.0,1
STU_016431,92.0,1
STU_016432,77.0,1
STU_016433,77.0,1
STU_016434,85.0,1
STU_016435,85.0,1
STU_016436,85.0,1
STU_016437,85.0,1
STU_016438,77.0,1
STU_016439,85.0,1
STU_016440,72.0,1
STU_016441,90.0,1
STU_016442,92.0,1
STU_016443,70.0,1
STU_016444,75.0,1
STU_016445,85.0,1
STU_016446,85.0,1
STU_016447,77.0,1
STU_016448,85.0,1
STU_016449,82.0,1
STU_016450,85.0,1
STU_016451,85.0,1
STU_016452,77.0,1
STU_016453,72.0,1
STU_016454,77.0,1
STU_016455,77.0,1
STU_016456,85.0,1
STU_016457,85.0,1
STU_016458,82.0,1
STU_016459,85.0,1
STU_016460,72.0,1
STU_016461,77.0,1
STU_016462,82.0,1
STU_016463,85.0,1
STU_016464,77.0,1
STU_016465,85.0,1
STU_016466,77.0,1
STU_016467,85.0,1
STU_016468,85.0,1
STU_016469,77.0,1
STU_016470,85.0,1
STU_016471,77.0,1
STU_016472,90.0,1
STU_016473,85.0,1
STU_016474,85.0,1
STU_016475,85.0,1
STU_016476,92.0,1
STU_016477,85.0,1
STU_016478,85.0,1
STU_016479,77.0,1
STU_016480,92.0,1
STU_016481,82.0,1
STU_016482,77.0,1
STU_016483,85.0,1
STU_016484,85.0,1
STU_016485,77.0,1
STU_016486,85.0,1
STU_016487,77.0,1
STU_016488,85.0,1
STU_016489,85.0,1
STU_016490,77.0,1
STU_016491,85.0,1
STU_016492,85.0,1
STU_016493,85.0,1
STU_016494,77.0,1
STU_016495,77.0,1
STU_016496,85.0,1
STU_016497,77.0,1
STU_016498,72.0,1
STU_016499,85.0,1
STU_016500,82.0,1
STU_016501,85.0,1
STU_016502,85.0,1
STU_016503,77.0,1
STU_016504,85.0,1
STU_016505,85.0,1
STU_016506,82.0,1
STU_016507,77.0,1
STU_016508,85.0,1
STU_016509,60.0,1
STU_016510,85.0,1
STU_016511,77.0,1
STU_016512,72.0,1
STU_016513,70.0,1
STU_016514,85.0,1
STU_016515,77.0,1
STU_016516,77.0,1
STU_016517,82.0,1
STU_016518,77.0,1
STU_016519,85.0,1
STU_016520,85.0,1
STU_016521,92.0,1
STU_016522,72.0,1
STU_016523,82.0,1
STU_016524,77.0,1
STU_016525,77.0,1
STU_016526,92.0,1
STU_016527,72.0,1
STU_016528,77.0,1
STU_016529,77.0,1
STU_016530,85.0,1
STU_016531,92.0,1
STU_016532,85.0,1
STU_016533,85.0,1
STU_016534,85.0,1
STU_016535,77.0,1
STU_016536,85.0,1
STU_016537,85.0,1
STU_016538,72.0,1
STU_016539,77.0,1
STU_016540,85.0,1
STU_016541,92.0,1
STU_016542,77.0,1
STU_016543,85.0,1
STU_016544,85.0,1
STU_016545,85.0,1
STU_016546,77.0,1
STU_016547,92.0,1
STU_016548,77.0,1
STU_016549,82.0,1
STU_016550,77.0,1
STU_016551,82.0,1
STU_016552,92.0,1
STU_016553,77.0,1
STU_016554,85.0,1
STU_016555,82.0,1
STU_016556,85.0,1
STU_016557,77.0,1
STU_016558,85.0,1
STU_016559,85.0,1
STU_016560,77.0,1
STU_016561,85.0,1
STU_016562,82.0,1
STU_016563,85.0,1
STU_016564,77.0,1
STU_016565,85.0,1
STU_016566,85.0,1
STU_016567,85.0,1
STU_016568,77.0,1
STU_016569,77.0,1
STU_016570,77.0,1
STU_016571,85.0,1
STU_016572,77.0,1
STU_016573,77.0,1
STU_016574,85.0,1
STU_016575,77.0,1
STU_016576,85.0,1
STU_016577,77.0,1
STU_016578,85.0,1
STU_016579,85.0,1
STU_016580,85.0,1
STU_016581,85.0,1
STU_016582,77.0,1
STU_016583,85.0,1
STU_016584,92.0,1
STU_016585,85.0,1
STU_016586,82.0,1
STU_016587,75.0,1
STU_016588,85.0,1
STU_016589,85.0,1
STU_016590,82.0,1
STU_016591,77.0,1
STU_016592,85.0,1
STU_016593,92.0,1
STU_016594,77.0,1
STU_016595,85.0,1
STU_016596,85.0,1
STU_016597,70.0,1
STU_016598,85.0,1
STU_016599,60.0,1
STU_016600,72.0,1
STU_016601,85.0,1
STU_016602,77.0,1
STU_016603,77.0,1
STU_016604,85.0,1
STU_016605,85.0,1
STU_016606,77.0,1
STU_016607,72.0,1
STU_016608,85.0,1
STU_016609,85.0,1
STU_016610,85.0,1
STU_016611,72.0,1
STU_016612,85.0,1
STU_016613,85.0,1
STU_016614,77.0,1
STU_016615,77.0,1
STU_016616,85.0,1
STU_016617,85.0,1
STU_016618,72.0,1
STU_016619,77.0,1
STU_016620,72.0,1
STU_016621,82.0,1
STU_016622,82.0,1
STU_016623,85.0,1
STU_016624,85.0,1
STU_016625,82.0,1
STU_016626,77.0,1
STU_016627,85.0,1
STU_016628,85.0,1
STU_016629,77.0,1
STU_016630,85.0,1
STU_016631,77.0,1
STU_016632,77.0,1
STU_016633,85.0,1
STU_016634,85.0,1
STU_016635,85.0,1
STU_016636,85.0,1
STU_016637,85.0,1
STU_016638,85.0,1
STU_016639,85.0,1
STU_016640,85.0,1
STU_016641,85.0,1
STU_016642,85.0,1
STU_016643,77.0,1
STU_016644,85.0,1
STU_016645,85.0,1
STU_016646,85.0,1
STU_016647,77.0,1
STU_016648,85.0,1
STU_016649,85.0,1
STU_016650,85.0,1
STU_016651,82.0,1
STU_016652,85.0,1
STU_016653,85.0,1
STU_016654,85.0,1
STU_016655,77.0,1
STU_016656,85.0,1
STU_016657,77.0,1
STU_016658,85.0,1
STU_016659,85.0,1
STU_016660,85.0,1
STU_016661,85.0,1
STU_016662,82.0,1
STU_016663,85.0,1
STU_016664,77.0,1
STU_016665,85.0,1
STU_016666,85.0,1
STU_016667,77.0,1
STU_016668,85.0,1
STU_016669,85.0,1
STU_016670,90.0,1
STU_016671,85.0,1
STU_016672,77.0,1
STU_016673,72.0,1
STU_016674,77.0,1
STU_016675,90.0,1
STU_016676,85.0,1
STU_016677,85.0,1
STU_016678,85.0,1
STU_016679,77.0,1
STU_016680,85.0,1
STU_016681,92.0,1
STU_016682,85.0,1
STU_016683,85.0,1
STU_016684,82.0,1
STU_016685,85.0,1
STU_016686,85.0,1
STU_016687,85.0,1
STU_016688,77.0,1
STU_016689,72.0,1
STU_016690,77.0,1
STU_016691,85.0,1
STU_016692,85.0,1
STU_016693,77.0,1
STU_016694,85.0,1
STU_016695,77.0,1
STU_016696,85.0,1
STU_016697,85.0,1
STU_016698,85.0,1
STU_016699,85.0,1
STU_016700,85.0,1
STU_016701,85.0,1
STU_016702,82.0,1
STU_016703,82.0,1
STU_016704,85.0,1
STU_016705,92.0,1
STU_016706,77.0,1
STU_016707,85.0,1
STU_016708,85.0,1
STU_016709,85.0,1
STU_016710,85.0,1
STU_016711,77.0,1
STU_016712,77.0,1
STU_016713,90.0,1
STU_016714,85.0,1
STU_016715,77.0,1
STU_016716,85.0,1
STU_016717,85.0,1
STU_016718,82.0,1
STU_016719,85.0,1
STU_016720,92.0,1
STU_016721,77.0,1
STU_016722,85.0,1
STU_016723,77.0,1
STU_016724,77.0,1
STU_016725,82.0,1
STU_016726,77.0,1
STU_016727,77.0,1
STU_016728,85.0,1
STU_016729,77.0,1
STU_016730,85.0,1
STU_016731,77.0,1
STU_016732,92.0,1
STU_016733,85.0,1
STU_016734,85.0,1
STU_016735,85.0,1
STU_016736,85.0,1
STU_016737,85.0,1
STU_016738,85.0,1
STU_016739,85.0,1
STU_016740,85.0,1
STU_016741,85.0,1
STU_016742,85.0,1
STU_016743,85.0,1
STU_016744,85.0,1
STU_016745,85.0,1
STU_016746,72.0,1
STU_016747,85.0,1
STU_016748,77.0,1
STU_016749,77.0,1
STU_016750,92.0,1
STU_016751,85.0,1
STU_016752,77.0,1
STU_016753,77.0,1
STU_016754,85.0,1
STU_016755,82.0,1
STU_016756,85.0,1
STU_016757,85.0,1
STU_016758,77.0,1
STU_016759,85.0,1
STU_016760,72.0,1
STU_016761,85.0,1
STU_016762,77.0,1
STU_016763,77.0,1
STU_016764,77.0,1
STU_016765,85.0,1
STU_016766,85.0,1
STU_016767,77.0,1
STU_016768,85.0,1
STU_016769,65.0,1
STU_016770,77.0,1
STU_016771,85.0,1
STU_016772,85.0,1
STU_016773,82.0,1
STU_016774,85.0,1
STU_016775,85.0,1
STU_016776,85.0,1
STU_016777,72.0,1
STU_016778,65.0,1
STU_016779,77.0,1
STU_016780,85.0,1
STU_016781,82.0,1
STU_016782,85.0,1
STU_016783,85.0,1
STU_016784,85.0,1
STU_016785,85.0,1
STU_016786,85.0,1
STU_016787,82.0,1
STU_016788,85.0,1
STU_016789,77.0,1
STU_016790,85.0,1
STU_016791,85.0,1
STU_016792,85.0,1
STU_016793,85.0,1
STU_016794,77.0,1
STU_016795,77.0,1
STU_016796,85.0,1
STU_016797,82.0,1
STU_016798,85.0,1
STU_016799,85.0,1
STU_016800,85.0,1
STU_016801,77.0,1
STU_016802,85.0,1
STU_016803,92.0,1
STU_016804,90.0,1
STU_016805,82.0,1
STU_016806,85.0,1
STU_016807,85.0,1
STU_016808,85.0,1
STU_016809,85.0,1
STU_016810,77.0,1
STU_016811,85.0,1
STU_016812,85.0,1
STU_016813,85.0,1
STU_016814,85.0,1
STU_016815,82.0,1
STU_016816,85.0,1
STU_016817,92.0,1
STU_016818,77.0,1
STU_016819,85.0,1
STU_016820,85.0,1
STU_016821,85.0,1
STU_016822,77.0,1
STU_016823,95.0,1
STU_016824,82.0,1
STU_016825,85.0,1
STU_016826,82.0,1
STU_016827,77.0,1
STU_016828,77.0,1
STU_016829,85.0,1
STU_016830,77.0,1
STU_016831,85.0,1
STU_016832,77.0,1
STU_016833,77.0,1
STU_016834,85.0,1
STU_016835,85.0,1
STU_016836,85.0,1
STU_016837,92.0,1
STU_016838,85.0,1
STU_016839,85.0,1
STU_016840,77.0,1
STU_016841,92.0,1
STU_016842,82.0,1
STU_016843,85.0,1
STU_016844,85.0,1
STU_016845,77.0,1
STU_016846,77.0,1
STU_016847,82.0,1
STU_016848,77.0,1
STU_016849,85.0,1
STU_016850,82.0,1
STU_016851,72.0,1
STU_016852,85.0,1
STU_016853,90.0,1
STU_016854,85.0,1
STU_016855,82.0,1
STU_016856,90.0,1
STU_016857,77.0,1
STU_016858,77.0,1
STU_016859,85.0,1
STU_016860,92.0,1
STU_016861,85.0,1
STU_016862,85.0,1
STU_016863,85.0,1
STU_016864,82.0,1
STU_016865,75.0,1
STU_016866,85.0,1
STU_016867,85.0,1
STU_016868,85.0,1
STU_016869,82.0,1
STU_016870,85.0,1
STU_016871,77.0,1
STU_016872,82.0,1
STU_016873,85.0,1
STU_016874,77.0,1
STU_016875,77.0,1
STU_016876,77.0,1
STU_016877,90.0,1
STU_016878,72.0,1
STU_016879,92.0,1
STU_016880,82.0,1
STU_016881,82.0,1
STU_016882,85.0,1
STU_016883,85.0,1
STU_016884,85.0,1
STU_016885,85.0,1
STU_016886,85.0,1
STU_016887,72.0,1
STU_016888,85.0,1
STU_016889,85.0,1
STU_016890,77.0,1
STU_016891,77.0,1
STU_016892,85.0,1
STU_016893,85.0,1
STU_016894,77.0,1
STU_016895,85.0,1
STU_016896,85.0,1
STU_016897,72.0,1
STU_016898,92.0,1
STU_016899,85.0,1
STU_016900,82.0,1
STU_016901,77.0,1
STU_016902,85.0,1
STU_016903,85.0,1
STU_016904,85.0,1
STU_016905,85.0,1
STU_016906,77.0,1
STU_016907,85.0,1
STU_016908,77.0,1
STU_016909,77.0,1
STU_016910,77.0,1
STU_016911,85.0,1
STU_016912,77.0,1
STU_016913,77.0,1
STU_016914,85.0,1
STU_016915,85.0,1
STU_016916,85.0,1
STU_016917,85.0,1
STU_016918,77.0,1
STU_016919,85.0,1
STU_016920,77.0,1
STU_016921,77.0,1
STU_016922,85.0,1
STU_016923,90.0,1
STU_016924,70.0,1
STU_016925,77.0,1
STU_016926,85.0,1
STU_016927,85.0,1
STU_016928,90.0,1
STU_016929,77.0,1
STU_016930,92.0,1
STU_016931,77.0,1
STU_016932,92.0,1
STU_016933,85.0,1
STU_016934,85.0,1
STU_016935,85.0,1
STU_016936,77.0,1
STU_016937,85.0,1
STU_016938,85.0,1
STU_016939,92.0,1
STU_016940,85.0,1
STU_016941,85.0,1
STU_016942,85.0,1
STU_016943,82.0,1
STU_016944,85.0,1
STU_016945,85.0,1
STU_016946,85.0,1
STU_016947,82.0,1
STU_016948,85.0,1
STU_016949,77.0,1
STU_016950,85.0,1
STU_016951,90.0,1
STU_016952,77.0,1
STU_016953,77.0,1
STU_016954,85.0,1
STU_016955,77.0,1
STU_016956,85.0,1
STU_016957,77.0,1
STU_016958,85.0,1
STU_016959,85.0,1
STU_016960,77.0,1
STU_016961,77.0,1
STU_016962,85.0,1
STU_016963,90.0,1
STU_016964,85.0,1
STU_016965,85.0,1
STU_016966,72.0,1
STU_016967,85.0,1
STU_016968,92.0,1
STU_016969,82.0,1
STU_016970,77.0,1
STU_016971,85.0,1
STU_016972,92.0,1
STU_016973,85.0,1
STU_016974,85.0,1
STU_016975,77.0,1
STU_016976,85.0,1
STU_016977,85.0,1
STU_016978,72.0,1
STU_016979,77.0,1
STU_016980,85.0,1
STU_016981,85.0,1
STU_016982,85.0,1
STU_016983,77.0,1
STU_016984,85.0,1
STU_016985,85.0,1
STU_016986,85.0,1
STU_016987,77.0,1
STU_016988,85.0,1
STU_016989,85.0,1
STU_016990,82.0,1
STU_016991,77.0,1
STU_016992,85.0,1
STU_016993,85.0,1
STU_016994,85.0,1
STU_016995,77.0,1
STU_016996,85.0,1
STU_016997,72.0,1
STU_016998,85.0,1
STU_016999,85.0,1
STU_017000,85.0,1
STU_017001,92.0,1
STU_017002,85.0,1
STU_017003,85.0,1
STU_017004,85.0,1
STU_017005,92.0,1
STU_017006,90.0,1
STU_017007,85.0,1
STU_017008,85.0,1
STU_017009,85.0,1
STU_017010,85.0,1
STU_017011,72.0,1
STU_017012,77.0,1
STU_017013,95.0,1
STU_017014,85.0,1
STU_017015,85.0,1
STU_017016,90.0,1
STU_017017,77.0,1
STU_017018,85.0,1
STU_017019,72.0,1
STU_017020,85.0,1
STU_017021,85.0,1
STU_017022,77.0,1
STU_017023,85.0,1
STU_017024,77.0,1
STU_017025,77.0,1
STU_017026,77.0,1
STU_017027,85.0,1
STU_017028,77.0,1
STU_017029,85.0,1
STU_017030,85.0,1
STU_017031,77.0,1
STU_017032,85.0,1
STU_017033,85.0,1
STU_017034,85.0,1
STU_017035,77.0,1
STU_017036,85.0,1
STU_017037,92.0,1
STU_017038,85.0,1
STU_017039,85.0,1
STU_017040,82.0,1
STU_017041,82.0,1
STU_017042,85.0,1
STU_017043,77.0,1
STU_017044,85.0,1
STU_017045,85.0,1
STU_017046,85.0,1
STU_017047,92.0,1
STU_017048,77.0,1
STU_017049,85.0,1
STU_017050,77.0,1
STU_017051,77.0,1
STU_017052,92.0,1
STU_017053,85.0,1
STU_017054,85.0,1
STU_017055,85.0,1
STU_017056,82.0,1
STU_017057,85.0,1
STU_017058,82.0,1
STU_017059,77.0,1
STU_017060,77.0,1
STU_017061,90.0,1
STU_017062,77.0,1
STU_017063,77.0,1
STU_017064,85.0,1
STU_017065,90.0,1
STU_017066,77.0,1
STU_017067,85.0,1
STU_017068,85.0,1
STU_017069,85.0,1
STU_017070,77.0,1
STU_017071,85.0,1
STU_017072,85.0,1
STU_017073,85.0,1
STU_017074,85.0,1
STU_017075,85.0,1
STU_017076,85.0,1
STU_017077,85.0,1
STU_017078,85.0,1
STU_017079,77.0,1
STU_017080,77.0,1
STU_017081,85.0,1
STU_017082,85.0,1
STU_017083,77.0,1
STU_017084,77.0,1
STU_017085,82.0,1
STU_017086,85.0,1
STU_017087,65.0,1
STU_017088,85.0,1
STU_017089,77.0,1
STU_017090,85.0,1
STU_017091,85.0,1
STU_017092,85.0,1
STU_017093,85.0,1
STU_017094,85.0,1
STU_017095,77.0,1
STU_017096,85.0,1
STU_017097,85.0,1
STU_017098,77.0,1
STU_017099,85.0,1
STU_017100,92.0,1
STU_017101,85.0,1
STU_017102,77.0,1
STU_017103,77.0,1
STU_017104,85.0,1
STU_017105,72.0,1
STU_017106,77.0,1
STU_017107,77.0,1
STU_017108,85.0,1
STU_017109,72.0,1
STU_017110,85.0,1
STU_017111,85.0,1
STU_017112,85.0,1
STU_017113,72.0,1
STU_017114,85.0,1
STU_017115,85.0,1
STU_017116,92.0,1
STU_017117,60.0,1
STU_017118,85.0,1
STU_017119,77.0,1
STU_017120,77.0,1
STU_017121,65.0,1
STU_017122,92.0,1
STU_017123,72.0,1
STU_017124,77.0,1
STU_017125,85.0,1
STU_017126,85.0,1
STU_017127,77.0,1
STU_017128,82.0,1
STU_017129,77.0,1
STU_017130,85.0,1
STU_017131,85.0,1
STU_017132,82.0,1
STU_017133,85.0,1
STU_017134,92.0,1
STU_017135,85.0,1
STU_017136,82.0,1
STU_017137,77.0,1
STU_017138,85.0,1
STU_017139,85.0,1
STU_017140,85.0,1
STU_017141,92.0,1
STU_017142,85.0,1
STU_017143,77.0,1
STU_017144,85.0,1
STU_017145,85.0,1
STU_017146,85.0,1
STU_017147,85.0,1
STU_017148,77.0,1
STU_017149,77.0,1
STU_017150,60.0,1
STU_017151,85.0,1
STU_017152,85.0,1
STU_017153,92.0,1
STU_017154,85.0,1
STU_017155,77.0,1
STU_017156,85.0,1
STU_017157,85.0,1
STU_017158,85.0,1
STU_017159,85.0,1
STU_017160,72.0,1
STU_017161,85.0,1
STU_017162,77.0,1
STU_017163,85.0,1
STU_017164,85.0,1
STU_017165,82.0,1
STU_017166,77.0,1
STU_017167,85.0,1
STU_017168,77.0,1
STU_017169,85.0,1
STU_017170,77.0,1
STU_017171,85.0,1
STU_017172,77.0,1
STU_017173,72.0,1
STU_017174,77.0,1
STU_017175,95.0,1
STU_017176,85.0,1
STU_017177,85.0,1
STU_017178,85.0,1
STU_017179,95.0,1
STU_017180,77.0,1
STU_017181,82.0,1
STU_017182,77.0,1
STU_017183,92.0,1
STU_017184,85.0,1
STU_017185,85.0,1
STU_017186,85.0,1
STU_017187,85.0,1
STU_017188,77.0,1
STU_017189,85.0,1
STU_017190,92.0,1
STU_017191,85.0,1
STU_017192,77.0,1
STU_017193,77.0,1
STU_017194,85.0,1
STU_017195,85.0,1
STU_017196,85.0,1
STU_017197,77.0,1
STU_017198,85.0,1
STU_017199,85.0,1
STU_017200,77.0,1
STU_017201,77.0,1
STU_017202,85.0,1
STU_017203,77.0,1
STU_017204,72.0,1
STU_017205,85.0,1
STU_017206,85.0,1
STU_017207,95.0,1
STU_017208,85.0,1
STU_017209,77.0,1
STU_017210,77.0,1
STU_017211,82.0,1
STU_017212,85.0,1
STU_017213,77.0,1
STU_017214,85.0,1
STU_017215,77.0,1
STU_017216,77.0,1
STU_017217,90.0,1
STU_017218,72.0,1
STU_017219,85.0,1
STU_017220,85.0,1
STU_017221,77.0,1
STU_017222,85.0,1
STU_017223,85.0,1
STU_017224,82.0,1
STU_017225,77.0,1
STU_017226,85.0,1
STU_017227,77.0,1
STU_017228,77.0,1
STU_017229,77.0,1
STU_017230,85.0,1
STU_017231,85.0,1
STU_017232,77.0,1
STU_017233,77.0,1
STU_017234,85.0,1
STU_017235,85.0,1
STU_017236,72.0,1
STU_017237,85.0,1
STU_017238,77.0,1
STU_017239,77.0,1
STU_017240,85.0,1
STU_017241,77.0,1
STU_017242,72.0,1
STU_017243,85.0,1
STU_017244,85.0,1
STU_017245,77.0,1
STU_017246,85.0,1
STU_017247,77.0,1
STU_017248,85.0,1
STU_017249,72.0,1
STU_017250,65.0,1
STU_017251,85.0,1
STU_017252,85.0,1
STU_017253,85.0,1
STU_017254,72.0,1
STU_017255,72.0,1
STU_017256,77.0,1
STU_017257,85.0,1
STU_017258,85.0,1
STU_017259,85.0,1
STU_017260,85.0,1
STU_017261,77.0,1
STU_017262,77.0,1
STU_017263,85.0,1
STU_017264,77.0,1
STU_017265,85.0,1
STU_017266,77.0,1
STU_017267,77.0,1
STU_017268,77.0,1
STU_017269,72.0,1
STU_017270,85.0,1
STU_017271,85.0,1
STU_017272,77.0,1
STU_017273,85.0,1
STU_017274,85.0,1
STU_017275,77.0,1
STU_017276,77.0,1
STU_017277,85.0,1
STU_017278,85.0,1
STU_017279,85.0,1
STU_017280,85.0,1
STU_017281,85.0,1
STU_017282,77.0,1
STU_017283,85.0,1
STU_017284,77.0,1
STU_017285,85.0,1
STU_017286,77.0,1
STU_017287,77.0,1
STU_017288,85.0,1
STU_017289,85.0,1
STU_017290,85.0,1
STU_017291,85.0,1
STU_017292,77.0,1
STU_017293,77.0,1
STU_017294,77.0,1
STU_017295,77.0,1
STU_017296,77.0,1
STU_017297,85.0,1
STU_017298,77.0,1
STU_017299,77.0,1
STU_017300,77.0,1
STU_017301,77.0,1
STU_017302,85.0,1
STU_017303,90.0,1
STU_017304,85.0,1
STU_017305,85.0,1
STU_017306,85.0,1
STU_017307,92.0,1
STU_017308,90.0,1
STU_017309,77.0,1
STU_017310,77.0,1
STU_017311,85.0,1
STU_017312,85.0,1
STU_017313,85.0,1
STU_017314,85.0,1
STU_017315,85.0,1
STU_017316,77.0,1
STU_017317,82.0,1
STU_017318,77.0,1
STU_017319,72.0,1
STU_017320,85.0,1
STU_017321,85.0,1
STU_017322,77.0,1
STU_017323,85.0,1
STU_017324,85.0,1
STU_017325,85.0,1
STU_017326,75.0,1
STU_017327,85.0,1
STU_017328,85.0,1
STU_017329,77.0,1
STU_017330,85.0,1
